Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323666,"The Margarita at Pine Creek
7350 Pine Creek Rd, Colorado Springs, CO
80919,
United States
Table - 01
QTY/ Item Name
Fresh Baked Wheat
2
Bread
1
Beverages
Asian Salmon Salad*
Net Subtotal
Tax
Total to Pay
Received
DEBIT
Card Number :
Remaining Balance:
Ref Num:
10/12/2019
Cashier :
22:52
Price Amount
$
12,00 $ 24,00
$ 2,50
$ 13,00
$ 2,50
$ 13,00
$ 39,50
1,01
$ 40,51
$ 40,51
$ 0,00
383842798881
Grover V. Parker
------- Thank You -------",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 27, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 28, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 64, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 68, ""start"": 66, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 74, ""start"": 69, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 133, ""start"": 116, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 135, ""start"": 134, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 141, ""start"": 136, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 143, ""start"": 142, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 172, ""start"": 144, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 271, ""start"": 261, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 287, ""start"": 282, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 346, ""start"": 301, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 354, ""start"": 347, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 359, ""start"": 355, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 367, ""start"": 360, ""page_num"": 0}]}]}",251014,20210122_132924.jpg,indico-file:///storage/files/10765/251014.jpg
1323667,"Fratelli Ristorante Italiano
124 N Nevada Ave, Colorado Springs, CO 80903
United States
Table - 19
QTY/ Item Name
Price Amount
La Caprese
Fettuccine Bolognese
-
Fettuccine Bolognese
Net Subtotal
$ 11.00 $ 22.00
$ 14,00
$ 14,00
$ 14,00
$ 14,00
$ 50,00
Tax
1,58
Total to Pay
Received
CREDIT
Card Number :
Remaining Balance:
Ref Num:
19/01/2020
Cashier :
18-31
$ 51,58
$ 51,58
$ 0,00
169207201850
James L. Edwards",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 28, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 45, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 63, ""start"": 47, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 67, ""start"": 65, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 73, ""start"": 68, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 158, ""start"": 127, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 181, ""start"": 161, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 210, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 226, ""start"": 219, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 242, ""start"": 235, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 250, ""start"": 243, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 259, ""start"": 255, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 341, ""start"": 331, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 357, ""start"": 352, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 365, ""start"": 358, ""page_num"": 0}]}]}",251015,20210122_133003.jpg,indico-file:///storage/files/10765/251015.jpg
1323669,"Fratelli Ristorante Italiano
124 N Nevada Ave, Colorado Springs, CO 80903
United States
Table - 15
QTV/ Item Name
Price Amount
3
La Caprese
Pollo
3
Gamperoni
Net Subtotal
$ 11.00
$ 17.00
$ 19,00
$ 33.00
$ 34,00
$ 57,00
$ 124,00
1,25
Tax
Total to Pay
Received
DEBIT
Card Number :
Remaining Balance:
Ref Num
$ 125,25
$ 125,25
$ 0,00
731423808435
14/01/2020
Cashier:
18:55
Tammy S. Thomas",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 28, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 45, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 63, ""start"": 47, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 67, ""start"": 65, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 73, ""start"": 68, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 128, ""start"": 127, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 145, ""start"": 129, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 147, ""start"": 146, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 157, ""start"": 148, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 218, ""start"": 195, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 227, ""start"": 219, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 232, ""start"": 228, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 314, ""start"": 306, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 354, ""start"": 344, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 369, ""start"": 364, ""page_num"": 0}]}]}",251017,20210122_133123.jpg,indico-file:///storage/files/10765/251017.jpg
1323670,"The Margarita at Pine Creek
7350 Pine Creek Rd, Colorado Springs, CO
80919,
United States
Table - 08
QTY/ Item Name
2
Pomegranate
Margarita
1
Croque Madame
2
Lemon-jito
Net Subtotal
Price Amount
$ 6,00 $ 12,00
$ 13,50
$ 13,50
$ 7,50
$ 15,00
$ 40,50
Tax
1,80
Total to Pay
Received
VISA
Card Number :
Remaining Balance:
Ref Num:
19/12/2019
Cashier:
21:44
$ 42,30
$ 42,30
$ 0,00
535887041194
Doris J. Garcia
------- Thank You -------",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 27, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 28, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 64, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 68, ""start"": 66, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 74, ""start"": 69, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 117, ""start"": 116, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 139, ""start"": 118, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 141, ""start"": 140, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 155, ""start"": 142, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 157, ""start"": 156, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 168, ""start"": 158, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 209, ""start"": 202, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 225, ""start"": 218, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 240, ""start"": 233, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 248, ""start"": 241, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 257, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 337, ""start"": 327, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 352, ""start"": 347, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 360, ""start"": 353, ""page_num"": 0}]}]}",251018,20210122_133209.jpg,indico-file:///storage/files/10765/251018.jpg
1323676,"Edelweiss German Restaurant
34 E Ramona Ave, Colorado Springs, CO 80905,
United States
Table - 30
QTY/ Item Name
2
German Fried Onions
Leberkase
Spaghetti Edelweiss
Net Subtotal
Tax
Total to Pay
Received
DEBIT
Card Number:
Remaining Balance:
Ref Num:
13/12/2019
22.48
Cashier :
Price Amount
$ 4.95
$ 15,95
$ 12,95
$ 9,90
$ 15,95
$ 12,95
$ 38,80
1,22
$ 40,02
$ 40,02
$ 0,00
383842798881
Frank R. Smith
------- Thank You -------",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 27, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 44, ""start"": 28, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 62, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 67, ""start"": 64, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 72, ""start"": 67, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 114, ""start"": 113, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 164, ""start"": 115, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 261, ""start"": 251, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 267, ""start"": 262, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 336, ""start"": 314, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 344, ""start"": 337, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 349, ""start"": 345, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 357, ""start"": 350, ""page_num"": 0}]}]}",251024,20210122_133755.jpg,indico-file:///storage/files/10765/251024.jpg
1323677,"The Margarita at Pine Creek
7350 Pine Creek Rd, Colorado Springs, CO
80919,
United States
Table - 04
QTY/ Item Name
4
Gin & Juice
3
Bellini
Margarita French
2
Toast
Vegetable & Mushroom
2
Benedict
Net Subtotal
Tax
Total to Pay
Received
VISA
Card Number:
Remaining Balance
Ref Num:
14/12/2019
Cashier:
20:29
Price Amount
$ 7,50
$ 30,00
$ 8.00
$ 24,00
$ 9,50
$ 19,00
$ 13,50
$ 27,00
$ 100,00
1,45
$ 101,45
$ 101,45
$ 0,00
330632083102
Grover V. Parker
------- Thank You -------",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 27, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 46, ""start"": 28, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 64, ""start"": 48, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 68, ""start"": 66, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 74, ""start"": 69, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 117, ""start"": 116, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 129, ""start"": 118, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 131, ""start"": 130, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 156, ""start"": 132, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 158, ""start"": 157, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 185, ""start"": 159, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 187, ""start"": 186, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 196, ""start"": 188, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 291, ""start"": 281, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 306, ""start"": 301, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 334, ""start"": 327, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 349, ""start"": 342, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 364, ""start"": 357, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 380, ""start"": 373, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 389, ""start"": 381, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 394, ""start"": 390, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 403, ""start"": 395, ""page_num"": 0}]}]}",251025,20210122_133837.jpg,indico-file:///storage/files/10765/251025.jpg
1323678,"Crave Real Burgers- Colorado Springs
7465 N Academy Blvd, Colorado Springs
CO 80920, United States
Table - 11
QTY/ Item Name
3
Sweet Potato Fries
2
Strawberry
Cheesecake
2
Brussels Sprouts
and Sausage
2
Love Stinks
Net Subtotal
Includins Tax
Total to Pay
Received
CREDIT
Card Number :
Remaining Balance
Ref Num:
12/13/2019
Cashier:
11:55
Price Amount
4.00
$ 12.00
$ 6.50 $ 13.00
$ 7.00 $ 14.00
$ 13.00 $ 26.00
$ 65.00
$ 0.00
$ 65.00
$ 65.00
2350
$ 0.00
582437983129
Maria D. Ward",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 36, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 56, ""start"": 37, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 74, ""start"": 58, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 77, ""start"": 75, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 83, ""start"": 78, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 126, ""start"": 125, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 145, ""start"": 127, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 147, ""start"": 146, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 169, ""start"": 148, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 171, ""start"": 170, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 200, ""start"": 172, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 202, ""start"": 201, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 322, ""start"": 312, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 337, ""start"": 332, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 363, ""start"": 356, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 378, ""start"": 371, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 393, ""start"": 386, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 409, ""start"": 402, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 417, ""start"": 410, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 424, ""start"": 418, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 432, ""start"": 425, ""page_num"": 0}]}]}",251026,20210122_134012.jpg,indico-file:///storage/files/10765/251026.jpg
1323679,"Crave Real Burgers- Colorado Springs
7465 N Academy Blvd, Colorado Springs
CO 80920, United States
Table - 10
QTY/ Item Name
Pickled Pig
Strawberry
2
Cheesecake
2
Brussels Sprouts
and Sausage
Net Subtotal
Including Tax
Total to Pay
Received
VISA
Card Number:
Remaining Balance:
Ref Num-
12/12/2019
Cashier:
11:45
Price Amount
$ 11.00 $ 33.00
$ 6.50 $ 13.00
$ 7.00 $ 14.00
$ 60.00
$ 0.00
$ 60.00
$ 60.00
2356
$ 0.00
631315046085
Maria D. Ward",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 36, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 56, ""start"": 37, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 74, ""start"": 58, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 77, ""start"": 75, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 83, ""start"": 78, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 147, ""start"": 125, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 149, ""start"": 148, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 160, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 162, ""start"": 161, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 191, ""start"": 163, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 297, ""start"": 287, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 312, ""start"": 307, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 341, ""start"": 334, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 356, ""start"": 349, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 371, ""start"": 364, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 379, ""start"": 372, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 386, ""start"": 380, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 394, ""start"": 387, ""page_num"": 0}]}]}",251027,20210122_134117.jpg,indico-file:///storage/files/10765/251027.jpg
1323680,"TAXI
YELLOW RIDE
1900 N MacArthur Blvd,
Oklahoma City, OK 73127
United States
+1 405-635-5911
10/06/2019
17:30
$17.89
Trans: 2AS1CD
Auth: 4G2W2L
Tax:
$0.89
Total: $18.78
From: Will Rogers World Airport
To:
Western Heights, Oklahoma
City, OK, USA
VISA 0038
ICC APPROVED - 578YCW
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 16, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 39, ""start"": 17, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 53, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 57, ""start"": 55, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 63, ""start"": 58, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 104, ""start"": 94, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 110, ""start"": 105, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 117, ""start"": 111, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 155, ""start"": 150, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 169, ""start"": 163, ""page_num"": 0}]}]}",251028,20210122_134133.jpg,indico-file:///storage/files/10765/251028.jpg
1323681,"TAXI
YELLOW RIDE
1900 N MacArthur Blvd,
Oklahoma City, OK 73127
United States
+1 405-635-5911
10/07/2019
10:00
$17.89
Trans: 60NC2
Auth: 72RFN8
Tax:
$0.89
Total: $18.78
From: Will Rogers World Airport
To:
Western Heights, Oklahoma
City, OK, USA
VISA 0563
ICC APPROVED - FVAW94
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 16, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 39, ""start"": 17, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 54, ""start"": 40, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 57, ""start"": 55, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 63, ""start"": 58, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 104, ""start"": 94, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 110, ""start"": 105, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 117, ""start"": 111, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 154, ""start"": 149, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 168, ""start"": 162, ""page_num"": 0}]}]}",251029,20210122_134146.jpg,indico-file:///storage/files/10765/251029.jpg
1323682,"TAXI
Texas Yellow Cab & Checker
Taxi Service near me in
Arlington, TX.
2229 Templeton Dr, Arlington,
TX 76006
United States
+1 817-881-6863
02/06/2020
15:20
$39.69
Trans: 4DEBYO
Auth: 2GRNIW
Tax:
Total:
From:
To:
$1.79
$41.48
Arlington Municipal
Airport, 5000 S Collins
St, Arlington, TX 76018,
United States
Joe Pool Lake, Texas,
USA
MASTER
ICC APPROVED - DHKSGD
THANK YOU
CUSTOMER COPY",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 31, ""start"": 5, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 88, ""start"": 71, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 99, ""start"": 90, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 103, ""start"": 101, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 109, ""start"": 104, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 150, ""start"": 140, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 156, ""start"": 151, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 163, ""start"": 157, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 218, ""start"": 213, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 225, ""start"": 219, ""page_num"": 0}]}]}",251030,20210122_134157.jpg,indico-file:///storage/files/10765/251030.jpg
